Image,Id,BW,W,H,AR
009c45bc7.jpg,w_2df85e7,False,1050,700,1.5
04c254622.jpg,w_2df85e7,False,1050,700,1.5
28e10769e.jpg,w_2df85e7,False,1050,700,1.5
099e81760.jpg,w_0fdf741,False,1050,263,3.9923954372623576
2b6126122.jpg,w_0fdf741,False,1050,333,3.1531531531531534
2b7fe637b.jpg,w_0fdf741,False,620,310,2.0
189d5937b.jpg,w_d066f46,False,1050,700,1.5
3c89b9105.jpg,w_d066f46,False,900,662,1.3595166163141994
410e05dfc.jpg,w_d066f46,False,1050,700,1.5
0eec912c8.jpg,w_17b0d3a,False,1050,600,1.75
133a264f6.jpg,w_17b0d3a,False,1050,777,1.3513513513513513
144c2f110.jpg,w_17b0d3a,False,1050,600,1.75
0e6dad85c.jpg,w_c01c1f4,False,1050,365,2.8767123287671232
241e38166.jpg,w_c01c1f4,False,1050,516,2.0348837209302326
35b5b33a9.jpg,w_c01c1f4,False,972,370,2.627027027027027
008bf89fc.jpg,w_6822dbc,False,1050,600,1.75
0e8b29965.jpg,w_6822dbc,False,1050,450,2.3333333333333335
16071bd79.jpg,w_6822dbc,False,1050,242,4.338842975206612
0c341777d.jpg,w_c6b4d61,False,1050,591,1.7766497461928934
0e8a0188a.jpg,w_c6b4d61,False,1050,591,1.7766497461928934
1b0b9868c.jpg,w_c6b4d61,False,1050,600,1.75
0052ce2f5.jpg,w_2365d55,False,1050,700,1.5
2d517b4db.jpg,w_2365d55,False,1050,341,3.0791788856304985
3bb1b5906.jpg,w_2365d55,False,1050,700,1.5
1d40374cf.jpg,w_2b069ba,False,1050,700,1.5
22fcb5a67.jpg,w_2b069ba,False,1050,700,1.5
23351a9cd.jpg,w_2b069ba,False,990,565,1.752212389380531
040da527c.jpg,w_564a34b,False,1050,750,1.4
0716fb02e.jpg,w_564a34b,False,1050,343,3.061224489795918
223bdaa94.jpg,w_564a34b,False,1050,700,1.5
1ef3d57d6.jpg,w_e07b79f,False,1050,600,1.75
2b87cebfe.jpg,w_e07b79f,False,1050,490,2.142857142857143
2cc8338d9.jpg,w_e07b79f,False,1050,496,2.1169354838709675
3315f8346.jpg,w_9438119,False,1050,700,1.5
39e5f0b59.jpg,w_9438119,False,1050,700,1.5
4c4256cfb.jpg,w_9438119,False,1050,600,1.75
080d2aaff.jpg,w_ab2ac77,False,1050,450,2.3333333333333335
0c508bef1.jpg,w_ab2ac77,False,1050,450,2.3333333333333335
19cc5e7eb.jpg,w_ab2ac77,False,1050,279,3.763440860215054
078525eaf.jpg,w_e906edd,False,1050,315,3.3333333333333335
1dd376b73.jpg,w_e906edd,False,1050,600,1.75
52188a723.jpg,w_e906edd,False,1050,600,1.75
e759030d1.jpg,w_accb0cb,False,1050,408,2.573529411764706
ecb0a70d1.jpg,w_accb0cb,False,1050,373,2.8150134048257374
319005df1.jpg,w_4c07458,False,1050,450,2.3333333333333335
3347515d9.jpg,w_4c07458,False,1050,299,3.511705685618729
40b63c578.jpg,w_4c07458,False,1050,450,2.3333333333333335
1236b667c.jpg,w_7d44896,False,1050,326,3.2208588957055215
35f67c482.jpg,w_7d44896,False,792,529,1.4971644612476371
3c5bbc211.jpg,w_7d44896,False,1050,377,2.7851458885941645
047f23339.jpg,w_9b5109b,False,1050,749,1.4018691588785046
076719457.jpg,w_9b5109b,False,1050,688,1.5261627906976745
07733181b.jpg,w_9b5109b,False,1050,700,1.5
076271ee1.jpg,w_60ce6fc,False,1000,667,1.4992503748125936
0a9c17b5c.jpg,w_60ce6fc,False,1050,591,1.7766497461928934
0bd64cea3.jpg,w_60ce6fc,False,1004,573,1.7521815008726003
05e81e346.jpg,w_8b86b95,False,1050,487,2.1560574948665296
1ab5e0f55.jpg,w_8b86b95,False,1050,333,3.1531531531531534
2d742ff03.jpg,w_8b86b95,False,1050,700,1.5
0227a97f7.jpg,w_488865e,False,1050,700,1.5
0fc2aa8c9.jpg,w_488865e,False,1050,327,3.2110091743119265
120f5245d.jpg,w_488865e,False,1050,590,1.7796610169491525
006017ddf.jpg,w_8a6a8d5,False,1050,337,3.115727002967359
07a04a873.jpg,w_8a6a8d5,False,884,264,3.3484848484848486
07c035b2b.jpg,w_8a6a8d5,False,1050,627,1.674641148325359
0dfb0241e.jpg,w_f6c5343,False,1050,700,1.5
0f5ad1a70.jpg,w_f6c5343,False,1050,630,1.6666666666666667
12f1d106c.jpg,w_f6c5343,False,999,534,1.8707865168539326
2ffd3e80b.jpg,w_218fe4a,False,1050,700,1.5
3d19e22cd.jpg,w_218fe4a,False,1050,249,4.216867469879518
64607f7fd.jpg,w_218fe4a,False,1050,758,1.3852242744063326
0a6cdccac.jpg,w_698fcbe,False,1050,700,1.5
1008bd463.jpg,w_698fcbe,False,1050,600,1.75
161548ded.jpg,w_698fcbe,False,1021,583,1.751286449399657
1847e87ee.jpg,w_e1ffbe2,False,1050,700,1.5
20d8a239b.jpg,w_e1ffbe2,False,1050,600,1.75
263230b75.jpg,w_e1ffbe2,False,1050,300,3.5
b3f4054d1.jpg,w_f602022,False,1050,591,1.7766497461928934
c4be68ad5.jpg,w_f602022,False,938,536,1.75
016791b76.jpg,w_f74a89e,False,1050,450,2.3333333333333335
04a74df45.jpg,w_f74a89e,False,1050,600,1.75
04eb43378.jpg,w_f74a89e,False,1050,700,1.5
140138c6e.jpg,w_5a2634c,False,1050,288,3.6458333333333335
14f4f5227.jpg,w_5a2634c,False,649,255,2.545098039215686
1ac3c3ee9.jpg,w_5a2634c,False,1050,700,1.5
0e76405ec.jpg,w_789c969,False,1050,357,2.9411764705882355
