Image,Id,BW,W,H,AR
0a6388b75.jpg,w_551f361,False,483,207,2.3333333333333335
0e0d30892.jpg,w_551f361,False,1050,245,4.285714285714286
2366b3eec.jpg,w_551f361,False,1050,431,2.4361948955916475
284838cce.jpg,w_551f361,False,1050,300,3.5
63c0bc1f7.jpg,w_551f361,False,974,345,2.8231884057971013
641d05a75.jpg,w_551f361,False,1050,450,2.3333333333333335
652621f54.jpg,w_551f361,False,822,558,1.4731182795698925
73fc22a49.jpg,w_551f361,False,1050,630,1.6666666666666667
7658d2e9b.jpg,w_551f361,False,1050,439,2.3917995444191344
f0a811d6c.jpg,w_551f361,False,1000,667,1.4992503748125936
0779b9586.jpg,w_fd3e556,False,1050,351,2.9914529914529915
0b92d79c0.jpg,w_fd3e556,False,1050,591,1.7766497461928934
0d3e8320a.jpg,w_fd3e556,False,1050,364,2.8846153846153846
16666fe8c.jpg,w_fd3e556,False,1050,700,1.5
175374a41.jpg,w_fd3e556,False,1050,600,1.75
1ab5c3713.jpg,w_fd3e556,False,1000,652,1.5337423312883436
1dc5372ac.jpg,w_fd3e556,False,1050,750,1.4
2d1f20f76.jpg,w_fd3e556,False,1050,591,1.7766497461928934
2f7f0b9c7.jpg,w_fd3e556,False,752,430,1.7488372093023257
3bbc8885f.jpg,w_fd3e556,False,1050,700,1.5
45e3e7af9.jpg,w_fd3e556,False,1000,652,1.5337423312883436
4686f6a46.jpg,w_fd3e556,False,932,533,1.74859287054409
49cacb853.jpg,w_fd3e556,False,1050,450,2.3333333333333335
511834bc3.jpg,w_fd3e556,False,1050,470,2.234042553191489
5336ac99b.jpg,w_fd3e556,False,1050,450,2.3333333333333335
5e1e740c7.jpg,w_fd3e556,False,1050,600,1.75
5fa077c35.jpg,w_fd3e556,False,699,399,1.7518796992481203
6672b2f79.jpg,w_fd3e556,False,1050,450,2.3333333333333335
7482707a6.jpg,w_fd3e556,False,1050,410,2.5609756097560976
7845b7ad8.jpg,w_fd3e556,False,1050,600,1.75
79428bc04.jpg,w_fd3e556,False,1050,541,1.9408502772643252
81787a873.jpg,w_fd3e556,False,1050,263,3.9923954372623576
81b79b1fd.jpg,w_fd3e556,False,1050,501,2.095808383233533
8cfcac09c.jpg,w_fd3e556,False,1050,600,1.75
9160a128d.jpg,w_fd3e556,False,874,500,1.748
931a21ac9.jpg,w_fd3e556,False,1050,600,1.75
95acd37b5.jpg,w_fd3e556,False,1050,607,1.729818780889621
9d7e111ce.jpg,w_fd3e556,False,1050,600,1.75
a7422cdb0.jpg,w_fd3e556,False,1050,751,1.3981358189081226
a80028528.jpg,w_fd3e556,False,1050,298,3.523489932885906
ace48fa72.jpg,w_fd3e556,False,1050,700,1.5
b065a0fdc.jpg,w_fd3e556,False,1050,700,1.5
b1a0233cd.jpg,w_fd3e556,False,920,600,1.5333333333333334
b3a043eaf.jpg,w_fd3e556,False,1050,591,1.7766497461928934
b4dbccd8c.jpg,w_fd3e556,False,912,413,2.208232445520581
b94ef9da5.jpg,w_fd3e556,False,1050,750,1.4
bbc6c600a.jpg,w_fd3e556,False,1050,317,3.312302839116719
bcdeb1b71.jpg,w_fd3e556,False,1050,700,1.5
bd6094397.jpg,w_fd3e556,False,845,483,1.7494824016563146
be52b468f.jpg,w_fd3e556,False,1050,700,1.5
c82d2f74d.jpg,w_fd3e556,False,1050,493,2.129817444219067
cba4a8d17.jpg,w_fd3e556,False,1050,700,1.5
cd4b8f33f.jpg,w_fd3e556,False,1050,489,2.147239263803681
cef737715.jpg,w_fd3e556,False,1050,489,2.147239263803681
cfabe1bfc.jpg,w_fd3e556,False,1050,700,1.5
d80b099d4.jpg,w_fd3e556,False,1050,513,2.046783625730994
da3eb9685.jpg,w_fd3e556,False,1050,700,1.5
