Image,Id,BW,W,H,AR
94ff9a10b.jpg,w_b230d25,False,1050,729,1.440329218106996
369ed0645.jpg,w_58bc953,False,1050,600,1.75
d0fd4dcb8.jpg,w_ac6aee2,False,1050,274,3.832116788321168
c9053e6cc.jpg,w_4e01dd9,True,1050,600,1.75
870c50079.jpg,w_538cdf2,True,630,450,1.4
db4066c9a.jpg,w_f4a7ad7,False,900,600,1.5
279f72da9.jpg,w_d6d5928,False,1050,450,2.3333333333333335
6ca0a6acb.jpg,w_e2fd1e1,False,1050,600,1.75
8248f1414.jpg,w_742f7f5,False,747,426,1.7535211267605635
ebbef1839.jpg,w_245ac74,False,1050,700,1.5
592f030db.jpg,w_8ef9b33,False,900,600,1.5
fb903ae7b.jpg,w_ec4b5d4,False,1050,525,2.0
881803535.jpg,w_66639d4,False,1050,450,2.3333333333333335
66a4259a2.jpg,w_22f46ab,False,1050,525,2.0
953f1de02.jpg,w_deb9471,False,1050,700,1.5
11b442a49.jpg,w_f39c242,False,1050,600,1.75
052426f5a.jpg,w_b6ddd17,False,1050,525,2.0
ccce54da6.jpg,w_d055e5f,False,1050,525,2.0
d2d8babdf.jpg,w_e5d087b,False,1050,762,1.3779527559055118
084bb194a.jpg,w_abeab1e,False,1050,700,1.5
d6065aae9.jpg,w_b57a7be,False,1050,558,1.881720430107527
6535a602e.jpg,w_0b9cab4,False,1050,700,1.5
3d28d1376.jpg,w_1eb67e3,False,1050,700,1.5
bfe4b9d1d.jpg,w_9664ca8,False,1050,700,1.5
44b59a138.jpg,w_f035513,False,1050,701,1.4978601997146932
7bafe88c7.jpg,w_cc07b1d,False,1050,600,1.75
0118a64b8.jpg,w_dd00c66,False,1050,700,1.5
5e0382489.jpg,w_f15f7be,False,1050,700,1.5
0f3b9236f.jpg,w_d64c2ec,False,1050,617,1.7017828200972447
829146b2f.jpg,w_86665cc,False,1050,404,2.599009900990099
abf304ace.jpg,w_d869993,True,700,450,1.5555555555555556
58cf4113a.jpg,w_a616378,False,1050,600,1.75
c8d00690c.jpg,w_8d8d839,False,1050,701,1.4978601997146932
23a0efe9d.jpg,w_7066887,False,1050,704,1.4914772727272727
acfae6623.jpg,w_4f44a61,False,1050,701,1.4978601997146932
5a17f640b.jpg,w_3789389,False,1050,738,1.4227642276422765
ee817ee55.jpg,w_ba2bbbb,False,655,281,2.3309608540925266
5fc8150c1.jpg,w_2cdde18,False,1050,450,2.3333333333333335
1fa7c4f43.jpg,w_61e4248,False,1050,453,2.3178807947019866
97968b5a2.jpg,w_4e626be,False,1050,700,1.5
d661bfa8e.jpg,w_95b6fde,False,1050,700,1.5
9477a12ce.jpg,w_8eb9c42,False,1050,436,2.408256880733945
6dfd06419.jpg,w_334d7eb,False,1050,525,2.0
8bfba436b.jpg,w_b264d2a,False,1050,423,2.482269503546099
2ae368ab0.jpg,w_8279f22,False,1050,322,3.260869565217391
aeeda8a94.jpg,w_4f14413,False,918,612,1.5
2b4bc58c0.jpg,w_529fa56,False,1050,700,1.5
b62211eea.jpg,w_cfdd1c0,False,545,363,1.5013774104683195
c30e50acc.jpg,w_2592960,True,989,565,1.7504424778761063
77d56f499.jpg,w_277d911,False,1050,525,2.0
9376a9ea7.jpg,w_62f10a4,False,1050,609,1.7241379310344827
0d5d2ee8f.jpg,w_49ee8e0,False,570,244,2.3360655737704916
093a44fa1.jpg,w_decd606,False,753,502,1.5
9ffd7469b.jpg,w_c0a6881,False,392,169,2.3195266272189348
1770e38df.jpg,w_cd645e4,False,1050,329,3.1914893617021276
8d211402c.jpg,w_4bc3d74,False,1050,450,2.3333333333333335
39b7459f0.jpg,w_80fc994,False,1050,301,3.488372093023256
0b91604a1.jpg,w_92c4ea5,False,1050,700,1.5
9c9daf25e.jpg,w_7ec2c18,False,681,386,1.7642487046632125
6750e9bcb.jpg,w_db38863,False,1050,339,3.0973451327433628
1a58291b0.jpg,w_dc94d80,False,1050,813,1.2915129151291513
721680cca.jpg,w_664a4bb,False,872,472,1.847457627118644
1558f8cbd.jpg,w_a548534,False,1050,700,1.5
451ac8cf3.jpg,w_3ce8ffa,False,900,599,1.5025041736227045
a33fd1af6.jpg,w_668c588,False,1050,580,1.8103448275862069
6ee4e7f28.jpg,w_2e5d992,True,1050,600,1.75
4e8579625.jpg,w_d05827c,False,1050,699,1.502145922746781
4e3c286a5.jpg,w_50193ae,False,1050,700,1.5
9869e2d23.jpg,w_44fe688,False,1050,771,1.3618677042801557
0ea6086b5.jpg,w_25e04d9,False,857,240,3.5708333333333333
f9521db91.jpg,w_988d0aa,False,766,208,3.6826923076923075
3b6294a2e.jpg,w_291cba5,False,1050,495,2.121212121212121
0c889701a.jpg,w_5072c08,False,611,407,1.5012285012285012
f4405821b.jpg,w_298a035,False,1050,446,2.3542600896860986
f82d64934.jpg,w_31233f8,False,1050,600,1.75
61a9370f7.jpg,w_9e33316,False,1050,700,1.5
fb78a3fdf.jpg,w_9e6d17e,False,1050,489,2.147239263803681
9b19663bb.jpg,w_b53bfb7,False,1050,525,2.0
4b6d9813b.jpg,w_5781883,False,1050,450,2.3333333333333335
f1aa96537.jpg,w_fa3a41f,False,1050,525,2.0
759af82bb.jpg,w_8ac1fd6,False,1050,700,1.5
fb11c4396.jpg,w_bb443aa,False,1050,763,1.3761467889908257
ff4c780e2.jpg,w_2807565,False,900,599,1.5025041736227045
32ef06d75.jpg,w_3180b48,False,915,576,1.5885416666666667
22bd8c6e8.jpg,w_8e58103,False,900,599,1.5025041736227045
8b10db8af.jpg,w_2c5fe7e,False,1050,267,3.932584269662921
