Image,Id,BW,W,H,AR
da2a2ce23.jpg,w_d7998d1,False,1050,700,1.5
9fc84d2ae.jpg,w_f48451c,False,1050,700,1.5
eb2b191a4.jpg,w_9e52d87,False,1050,700,1.5
965b8ad9a.jpg,w_1759e4e,False,1000,667,1.4992503748125936
e9a0215e5.jpg,w_a5c74f4,False,1050,600,1.75
964fe80d3.jpg,w_13d4fd0,False,606,260,2.330769230769231
664014fcc.jpg,w_0f73f48,False,1005,416,2.4158653846153846
0163ab035.jpg,w_6189444,False,1050,760,1.381578947368421
65f30c149.jpg,w_68c4ecf,False,1050,600,1.75
eb1fc99f2.jpg,w_700ebb4,False,1050,576,1.8229166666666667
ac8c6b9de.jpg,w_70d0b3c,False,886,605,1.4644628099173553
8a1d7cc66.jpg,w_0135f5f,False,1050,600,1.75
f82c47ade.jpg,w_9d56f22,False,644,239,2.694560669456067
568b6ff7c.jpg,w_f992eae,False,1050,658,1.5957446808510638
192c8a374.jpg,w_a9304b9,False,1050,700,1.5
bb9fa9dc8.jpg,w_a059841,False,1050,701,1.4978601997146932
64371b99d.jpg,w_34120de,False,1050,629,1.669316375198728
4271c3ecc.jpg,w_1a7ccaf,False,1050,440,2.3863636363636362
b15bc79c3.jpg,w_5597026,False,1050,600,1.75
57383d4b3.jpg,w_8193215,False,596,256,2.328125
6300e67e0.jpg,w_ad6df15,False,1050,450,2.3333333333333335
0370090ac.jpg,w_d240f68,False,1050,450,2.3333333333333335
d4f69c66a.jpg,w_b4a7cd2,False,1050,700,1.5
614836cf8.jpg,w_2b069ba,False,1050,700,1.5
4d9e8172d.jpg,w_b9e5911,False,1050,368,2.8532608695652173
e4c8f11a9.jpg,w_8f4d879,False,1000,652,1.5337423312883436
b7d6b1276.jpg,w_972e51e,False,1050,700,1.5
0786c0a3e.jpg,w_3d88ad4,False,900,599,1.5025041736227045
5b2421692.jpg,w_48aa237,False,1050,420,2.5
dd09c515c.jpg,w_99c4cce,True,663,391,1.6956521739130435
9bc118462.jpg,w_d1f35d6,False,1050,600,1.75
7a36a947c.jpg,w_9cc2c36,False,1050,600,1.75
ce34b4a98.jpg,w_9407749,False,1050,450,2.3333333333333335
615057fdd.jpg,w_d066c0a,False,1050,700,1.5
434117dc5.jpg,w_f9112ac,False,1050,352,2.9829545454545454
6d38aa05c.jpg,w_dd944b7,False,1050,410,2.5609756097560976
58775d464.jpg,w_2745292,False,1050,700,1.5
f216c26dd.jpg,w_ee2326a,False,885,585,1.5128205128205128
2053da918.jpg,w_ec32fa6,False,1000,571,1.7513134851138354
432e8fffb.jpg,w_ead1f5a,False,1050,701,1.4978601997146932
b1f28ee4d.jpg,w_4661aac,False,188,81,2.3209876543209877
4f309f2de.jpg,w_9060d27,False,700,172,4.069767441860465
405c9f0c8.jpg,w_811c3a3,False,919,525,1.7504761904761905
baf3ccc52.jpg,w_bfae26b,False,1050,525,2.0
4cdb8c8dc.jpg,w_3de579a,False,1050,382,2.74869109947644
8abea550e.jpg,w_ffa542b,False,1050,700,1.5
ff9b5c119.jpg,w_e8c5ff0,False,1050,600,1.75
d9578d7ac.jpg,w_9b1ee8e,False,1050,369,2.845528455284553
70d5be119.jpg,w_dcd9088,False,534,228,2.3421052631578947
00d831b06.jpg,w_6e209a8,False,992,319,3.109717868338558
3e69d7030.jpg,w_0369a5c,False,1050,750,1.4
2b87cebfe.jpg,w_e07b79f,False,1050,490,2.142857142857143
3912ba2f6.jpg,w_8507818,False,1050,600,1.75
df7e3df79.jpg,w_9c68fe8,False,951,408,2.3308823529411766
c8baf072e.jpg,w_217fc01,False,1050,450,2.3333333333333335
544b07017.jpg,w_7cb0e92,False,658,376,1.75
a418e5709.jpg,w_9d86594,False,1050,450,2.3333333333333335
4372098f2.jpg,w_0815d2c,False,1050,700,1.5
7ae17ce60.jpg,w_7656c1a,False,510,291,1.7525773195876289
afe9fe3ea.jpg,w_7e579dd,False,1050,600,1.75
3e555ba18.jpg,w_3108dce,False,1050,700,1.5
fdff85974.jpg,w_c0c4587,False,1050,372,2.8225806451612905
84bfa0814.jpg,w_7677b27,False,1050,525,2.0
da3529684.jpg,w_700ebb4,False,1050,437,2.402745995423341
2fbaef7bd.jpg,w_ec0e6ed,False,1050,347,3.025936599423631
843f1f43c.jpg,w_0531ad5,False,947,541,1.7504621072088724
5c399f7c5.jpg,w_2db0644,False,1050,700,1.5
5e07cbe1e.jpg,w_9714922,False,1050,700,1.5
38d2f8ec7.jpg,w_ba9804a,False,1050,700,1.5
b760d07bc.jpg,w_fdc6e6d,False,736,418,1.7607655502392345
63c8c05a7.jpg,w_fbcfe74,False,1050,786,1.3358778625954197
3854204e9.jpg,w_18aafe8,False,570,380,1.5
0628d4679.jpg,w_729290b,False,844,362,2.3314917127071824
85d0d5522.jpg,w_6a1280c,False,1050,272,3.860294117647059
217931746.jpg,w_25f1a4e,False,1050,450,2.3333333333333335
5a2da4b18.jpg,w_ddf876d,False,1050,630,1.6666666666666667
a023df25c.jpg,w_659bdb8,False,1050,700,1.5
1f1db3d34.jpg,w_d3e4d19,False,1050,440,2.3863636363636362
6ca86d2ef.jpg,w_6cda039,False,946,333,2.840840840840841
7ace1d650.jpg,w_a71d6bf,False,1050,411,2.5547445255474455
ea30d1d65.jpg,w_4bf625b,False,621,203,3.0591133004926108
e8a2cb4cb.jpg,w_f8511e9,False,1050,412,2.5485436893203883
c1a6db1e7.jpg,w_17a3a21,False,1050,370,2.8378378378378377
b62211eea.jpg,w_cfdd1c0,False,545,363,1.5013774104683195
b8e637728.jpg,w_60f4a66,False,1050,791,1.3274336283185841
8fa189845.jpg,w_04003e9,False,1019,437,2.331807780320366
da7ec0069.jpg,w_bd1c3d5,False,1050,600,1.75
c81e07f12.jpg,w_3815890,False,1050,343,3.061224489795918
d323a5828.jpg,w_5a2634c,False,1050,700,1.5
b00f40efb.jpg,w_5e47cfb,False,1050,326,3.2208588957055215
4d478723a.jpg,w_e07b79f,False,1050,518,2.027027027027027
c5f7b85de.jpg,w_00904a7,False,1050,332,3.1626506024096384
b56ac40fc.jpg,w_aae50c8,False,1050,700,1.5
b8d698d07.jpg,w_07cb113,False,1050,608,1.7269736842105263
9d34a4ac3.jpg,w_9d5968b,True,1050,600,1.75
89bf0987d.jpg,w_30f2f0f,False,817,393,2.078880407124682
24f630359.jpg,w_34053b9,False,1050,886,1.18510158013544
74d7e9950.jpg,w_46c4c49,False,1050,450,2.3333333333333335
9751c04ca.jpg,w_0135f5f,False,1050,450,2.3333333333333335
c27c2313b.jpg,w_13b343c,False,540,255,2.1176470588235294
da71ad0e9.jpg,w_2745292,False,1050,483,2.1739130434782608
5da17a3a2.jpg,w_2497490,False,1050,700,1.5
4e2509817.jpg,w_3b90ba7,False,1050,284,3.6971830985915495
e97bb5db6.jpg,w_1efbb8e,False,1050,600,1.75
44f3f2832.jpg,w_bc285a6,False,1050,450,2.3333333333333335
3539ed20f.jpg,w_f9eb808,False,792,452,1.752212389380531
f2a732b63.jpg,w_84dbd14,False,1050,700,1.5
3040781e5.jpg,w_8dc6c05,False,1050,530,1.9811320754716981
95f9ce495.jpg,w_91b4760,False,1050,525,2.0
74e20bf47.jpg,w_584e1dc,False,933,622,1.5
ad3bfbd20.jpg,w_9f13096,False,1000,652,1.5337423312883436
92d36d2f7.jpg,w_8c25681,False,687,393,1.748091603053435
92f450203.jpg,w_af7a56f,False,1050,394,2.66497461928934
4886a7dc9.jpg,w_b311fb6,False,1050,700,1.5
